Rank,Name,Country,Sales,Profit,Assets,Market Value
1,ICBC,China,190500000000.0,45800000000.0,45800000000.0,249500000000.0
2,JPMorgan Chase,United States,136200000000,40400000000.0,40400000000.0,464800000000.0
3,Berkshire Hathaway,United States,245500000000.0,42500000000.0,42500000000.0,624400000000.0
4,China Construction Bank,China,173500000000.0,39300000000.0,39300000000.0,210400000000.0
5,Saudi Arabian Oil Company (Saudi Aramco),Saudi Arabia,229700000000.0,49300000000.0,49300000000.0,1897200000000.0
6,Apple,United States,294000000000.0,63900000000.0,63900000000.0,2252300000000.0
6,Bank of America,United States,98800000000.0,17900000000.0,17900000000.0,336300000000.0
6,Ping An Insurance Group,China,169100000000.0,20800000000.0,20800000000.0,211200000000.0
9,Agricultural Bank of China,China,153900000000.0,31300000000.0,31300000000.0,140100000000.0
10,Amazon,United States,386100000000.0,21300000000.0,21300000000.0,1711800000000.0
11,Samsung Electronics,South Korea,200700000000.0,22100000000.0,22100000000.0,510500000000.0
12,Toyota Motor,Japan,249400000000.0,14300000000.0,14300000000.0,219200000000.0
13,Alphabet,United States,182400000000.0,40300000000.0,40300000000.0,1538900000000.0
14,Bank of China,China,134000000000.0,27900000000.0,27900000000.0,116700000000.0
15,Microsoft,United States,153300000000.0,51300000000.0,51300000000.0,1966600000000.0
16,Citigroup,United States,84400000000.0,17100000000.0,17100000000.0,151200000000.0
17,Volkswagen Group,Germany,254100000000.0,9500000000.0,9500000000.0,147200000000.0
18,Walmart,United States,559200000000.0,13500000000.0,13500000000.0,396100000000.0
19,Wells Fargo,United States,85900000000.0,7400000000.0,7400000000.0,181500000000.0
20,Verizon Communications,United States,128300000000.0,17800000000.0,17800000000.0,241300000000.0
21,UnitedHealth Group,United States,262900000000.0,16900000000.0,16900000000.0,369600000000.0
22,China Merchants Bank,China,60400000000.0,14100000000.0,14100000000.0,192800000000.0
23,Alibaba Group,China,93800000000.0,23300000000.0,23300000000.0,657500000000.0
24,Allianz,Germany,129900000000.0,7800000000.0,7800000000.0,108000000000.0
25,Comcast,United States,103600000000.0,10500000000.0,10500000000.0,252400000000.0
26,Goldman Sachs Group,United States,61800000000.0,15100000000.0,15100000000.0,116500000000.0
27,Softbank,Japan,70300000000.0,14900000000.0,14900000000.0,163100000000.0
28,Postal Savings Bank Of China (PSBC),China,67200000000.0,9300000000.0,9300000000.0,112400000000.0
29,Tencent Holdings,China,70000000000.0,23300000000.0,23300000000.0,773800000000.0
30,BNP Paribas,France,102700000000.0,7600000000.0,7600000000.0,79100000000.0
31,Morgan Stanley,United States,56700000000.0,13400000000.0,13400000000.0,123900000000.0
32,China Mobile,Hong Kong,111300000000.0,15600000000.0,15600000000.0,134900000000.0
33,Facebook,United States,86000000000.0,29100000000.0,29100000000.0,870500000000.0
34,Johnson & Johnson,United States,82600000000.0,14700000000.0,14700000000.0,427100000000.0
35,Sony,Japan,79900000000.0,10100000000.0,10100000000.0,137300000000.00002
36,Intel,United States,77900000000.0,20900000000.0,20900000000.0,263700000000.0
37,CVS Health,United States,268700000000.0,7200000000.0,7200000000.0,99600000000.0
38,RBC,Canada,42900000000.0,8800000000.0,8800000000.0,135000000000.0
39,Nestlé,Switzerland,89900000000.0,13000000000.0,13000000000.0,333200000000.0
40,HSBC Holdings,United Kingdom,60600000000.0,4000000000.0,4000000000.0,120300000000.0
41,Daimler,Germany,175900000000.0,4099999999.9999995,4099999999.9999995,99200000000.0
42,TD Bank Group,Canada,38800000000.0,9100000000.0,9100000000.0,120600000000.0
43,Nippon Telegraph & Tel,Japan,110300000000.0,8300000000.000001,8300000000.000001,96700000000.0
44,Deutsche Telekom,Germany,115100000000.0,4700000000.0,4700000000.0,91600000000.0
45,General Electric,United States,79900000000.0,5600000000.0,5600000000.0,117600000000.0
46,Procter & Gamble,United States,74000000000.0,13800000000.0,13800000000.0,338000000000.0
47,General Motors,United States,122500000000.0,6400000000.0,6400000000.0,84600000000.0
48,Sinopec,China,271100000000.0,4800000000.0,4800000000.0,82600000000.0
49,China Life Insurance,China,113800000000.0,7300000000.0,7300000000.0,57300000000.0
50,Industrial Bank,China,53800000000.0,9700000000.0,9700000000.0,66500000000.0
51,Sberbank,Russia,47300000000.0,10400000000.0,10400000000.0,85700000000.0
52,Mitsubishi UFJ Financial,Japan,56000000000.0,5200000000.0,5200000000.0,69700000000.0
53,Cigna,United States,160600000000.0,8500000000.0,8500000000.0,87700000000.0
54,AXA Group,France,129500000000.0,3400000000.0,3400000000.0,67800000000.0
55,AIA Group,Hong Kong,42600000000.0,5800000000.0,5800000000.0,153700000000.0
55,Reliance Industries,India,61200000000.0,5700000000.0,5700000000.0,164900000000.0
57,Bank of Communications,China,67599999999.99999,11100000000.0,11100000000.0,47900000000.0
58,Pfizer,United States,47600000000.0,9600000000.0,9600000000.0,215200000000.0
59,IBM,United States,73600000000.0,5600000000.0,5600000000.0,119400000000.0
60,Roche Holding,Switzerland,62100000000.0,15200000000.0,15200000000.0,287100000000.0
61,BMW Group,Germany,112800000000.0,4300000000.0,4300000000.0,69800000000.0
62,MetLife,United States,67800000000.0,5400000000.0,5400000000.0,55800000000.0
63,PetroChina,China,280700000000.0,2900000000.0,2900000000.0,66700000000.0
64,LVMH Moët Hennessy Louis Vuitton,France,50900000000.0,5400000000.0,5400000000.0,380300000000.0
65,Novartis,Switzerland,48600000000.0,8100000000.0,8100000000.0,198600000000.0
66,Taiwan Semiconductor,Taiwan,48100000000.0,18700000000.0,18700000000.0,558100000000.0
67,Home Depot,United States,132100000000.0,12900000000.0,12900000000.0,352800000000.0
68,Shanghai Pudong Development,China,52300000000.0,8500000000.0,8500000000.0,47400000000.0
68,Siemens,Germany,58000000000.0,4900000000.0,4900000000.0,139800000000.0
70,PepsiCo,United States,71300000000.0,7500000000.0,7500000000.0,199200000000.0
71,Oracle,United States,39700000000.0,12800000000.0,12800000000.0,227700000000.0
72,Sanofi,France,41100000000.0,14000000000.0,14000000000.0,127400000000.0
73,Enel,Italy,71400000000.0,3000000000.0,3000000000.0,105400000000.0
74,AbbVie,United States,45800000000.0,4600000000.0,4600000000.0,190400000000.0
75,Cisco Systems,United States,48000000000.0,10100000000.0,10100000000.0,222900000000.0
75,Zurich Insurance Group,Switzerland,58400000000.0,3800000000.0,3800000000.0,61700000000.0
77,Bank of Nova Scotia,Canada,30700000000.0,5100000000.0,5100000000.0,75300000000.0
78,Commonwealth Bank,Australia,22400000000.0,5700000000.0,5700000000.0,120700000000.0
79,BHP Group,Australia,46100000000.0,6900000000.0,6900000000.0,186100000000.0
79,UBS,Switzerland,32200000000.000004,6500000000.0,6500000000.0,57300000000.0
81,British American Tobacco,United States,33100000000.0,8199999999.999999,8199999999.999999,91600000000.0
82,Honda Motor,Japan,121800000000.0,3900000000.0,3900000000.0,52800000000.0
82,Intesa Sanpaolo,Italy,45800000000.0,3700000000.0,3700000000.0,53300000000.0
84,Merck & Co.,United States,47800000000.0,7100000000.0,7100000000.0,196000000000.0
85,Sumitomo Mitsui Financial,Japan,38600000000.0,4900000000.0,4900000000.0,48900000000.0
86,Rio Tinto,Australia,44500000000.0,9700000000.0,9700000000.0,135300000000.00002
87,Japan Post Holdings,Japan,106600000000.0,4200000000.0,4200000000.0,34800000000.0
88,US Bancorp,United States,23100000000.0,6100000000.0,6100000000.0,86900000000.0
89,Anthem,United States,121900000000.0,4600000000.0,4600000000.0,92000000000.0
